Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
BEATRICE QUINTA - SE$$O,BEATRICE QUINTA - SE$$O,Beatrice Quinta,,EVT_0918370,roP3gIEb,Europe,Southern Europe,Italy,WD,8,1
Charles Lloyd - Imke,Charles Lloyd - Imke,Charles Lloyd,,EVT_0925957,sbRBJY0M,Europe,Eastern Europe,Poland,WD,8,1
BIGBANG - Tell Me Goodbye,BIGBANG - Tell Me Goodbye,Big Bang,Tell Me Goodbye,EVT_0927198,sjd0AW7d,Asia,Eastern Asia,South Korea,WD,8,1
J Balvin Cst - Morado [1gNV],J Balvin Cst - Morado,J Balvin,Morrado,EVT_0954194,vMy6Blu3,South America,South America,Colombia,WD,8,1
MAGIC SYSTEM & SOPRANO - CHERIE COCO,MAGIC SYSTEM & SOPRANO - CHERIE COCO,Magic System,Chérie coco,EVT_0970547,wrutNcZo,Europe,Western Europe,France,WD,8,1
JOHN COUGAR MELLENCAMP - Pop Singer,JOHN COUGAR MELLENCAMP - Pop Singer,John Mellencamp,Pop Singer,EVT_0979781,xpCW0RYs,North America,Northern America,United States of America,WD,8,1
Bert Kaempfert - Tenderly,Bert Kaempfert - Tenderly,Bert Kaempfert,Wunderland by Nacht,EVT_0008831,-u5113K4,Oceania,Australia and New Zealand,Australia,WD,7,0
Hold - July Talk,Hold - July Talk,July Talk,,EVT_0030924,1EhszECd,Asia,Southern Asia,India,WD,7,1
Dash Berlin & Dbstf Ft. Jake Reese & Waka Flocka & Dj Whoo Kid - Gold (Extended Club Mix),Dash Berlin & Dbstf,Dash Berlin,,EVT_0035188,1QKhC3lR,South America,South America,Argentina,WD,7,1
Zedd - Funny Feat Jasmine Thompson,Zedd - Funny Feat Jasmine Thompson,Zedd,Funny (Zedd and Jasmine Thompson song),EVT_0078673,3Zw4BXZR,Asia,Eastern Asia,Japan,WD,7,1
Britney Spears - (You Drive Me) Crazy,Britney Spears - Crazy,Britney Spears,(You Drive Me) Crazy,EVT_0088928,43RXaBEs,Europe,Northern Europe,United Kingdom,WD,7,1
Daryl Hall & John Oates - Maneater,Daryl Hall & John Oates - Maneater,Hall & Oates,Maneater,EVT_0105282,4zS4BvYT,Europe,Western Europe,Austria,WD,7,1
Emilie Nicolas med Easy,Emilie Nicolas med Easy,Emilie Nicolas,,EVT_0110830,5GvjVAvP,Europe,Northern Europe,Norway,WD,7,1
Chris Rea - Fool (If You Think It's Over),Chris Rea - Fool,Chris Rea,,EVT_0117410,5bYTB5nt,Europe,Northern Europe,United Kingdom,WD,7,1
Malika Domrane - Ajedjig,Malika Domrane - Ajedjig,Malika Domrane,,EVT_0137704,6mnEGlrD,Africa,Northern Africa,Algeria,WD,7,1
The Temptations - Just My Imagination,The Temptations - Just My Imagination,The Temptations,Just My Imagination (Running Away with Me),EVT_0170396,8Oar9W9p,Africa,Eastern Africa,Zambia,WD,7,1
Hillsong - Refuge [n5L],Hillsong - Refuge,Hillsong United,,EVT_0176312,8jfsCkwq,Europe,Southern Europe,Portugal,WD,7,0
Air:The Police - Message In A Bottle,Air:The Police - Message In A Bottle,The Police,Message in a Bottle,EVT_0177365,8maDSvZR,Europe,Southern Europe,Greece,WD,7,1
Marilyn Manson - Sweet Dreams (Are Made Of This),Marilyn Manson - Sweet Dreams,Marilyn Manson,Sweet Dreams (Are Made of This),EVT_0192479,9Ta7DXqt,Europe,Southern Europe,Greece,WD,7,1
"Jason Donovan, Kylie Minogue - Especially for You","Jason Donovan, Kylie Minogue - Especially for You",Jason Donovan,Especially for You,EVT_0236283,BUCovFco,Europe,Eastern Europe,Romania,WD,7,1
Nonso Amadi - Queen [Wni],Nonso Amadi - Queen,Nonso Amadi,,EVT_0258266,CZG02Sxh,Europe,Northern Europe,United Kingdom,WD,7,1
Eduardo Costa - Quem Ã,Eduardo Costa - Quem È,Eduardo Costa,,EVT_0261210,ChGVVnWV,South America,South America,Brazil,WD,7,1
Tammy Wynette - Good Lovin' (Makes It Right),Tammy Wynette - Good Lovin,Tammy Wynette,Good Lovin' (Makes It Right),EVT_0274347,DFaZ9icK,North America,Northern America,United States of America,WD,7,1
David Guetta and Bebe Rexha - I'm Good (Blue),David Guetta and Bebe Rexha - Im Good,David Guetta,I'm Good (Blue),EVT_0288529,DzEUip7Q,North America,Northern America,United States of America,WD,7,1
Natalie Merchant - Jealousy,Natalie Merchant - Jealousy,Natalie Merchant,,EVT_0331722,G18FDubF,North America,Northern America,United States of America,WD,7,1
Francis Rimbert - The Wave,Francis Rimbert - The Wave,Francis Rimbert,,EVT_0334080,G8BPM-Pj,Africa,Middle Africa,Cameroon,WD,7,1
GAYLE - abc (nicer),GAYLE - abc,Gayle,ABCDEFU,EVT_0339625,GQRXn-cX,Asia,South-Eastern Asia,Malaysia,WD,7,1
Queen & David Bowie - Under Pressure,Queen & David Bowie - Under Pressure,Queen,Under Pressure,EVT_0368423,HqEXgzeC,North America,Northern America,United States of America,WD,7,1
Lady Antebellum - Heart Break,Lady Antebellum - Heart Break,Lady A,Heart Break,EVT_0419213,Kf8yciqh,North America,Northern America,United States of America,WD,7,1
James Morrison Feat Nelly Furtado - Broken Strings [nua],James Morrison Feat Nelly Furtado - Broken Strings,James Morrison,Broken Strings,EVT_0437438,LZwXoVbg,Europe,Southern Europe,Spain,WD,7,1
"The Game, Lil Wayne - Red Nation","The Game, Lil Wayne - Red Nation",The Game,Red Nation,EVT_0477388,NdjUZW2B,Europe,Eastern Europe,Hungary,WD,7,1
Soul Button The Keepers (Original Mix),Soul Button The Keepers,The Soul Seekers,,EVT_0490276,OKvnB2zb,South America,South America,Brazil,WD,7,0
So Will I (100 Billion X) - Hillsong United,So Will I - Hillsong United,Hillsong United,,EVT_0513588,PfCknkvp,North America,Northern America,United States of America,WD,7,1
DÃ©jame Amarte - La Arrolladora Banda El LimÃ³n.mp3,DÃ©jame Amarte - La Arrolladora Banda El LimÃ³n,La Arrolladora Banda El Limón,,EVT_0528167,QOSjhx0Q,North America,Central America,Mexico,WD,7,1
Enzo Carella - Barbara,Enzo Carella - Barbara,Enzo Carella,,EVT_0530148,QWtMA8Fn,Europe,Southern Europe,Italy,WD,7,1
Smokie - Tis me,Smokie - Tis me,Smokie,Do to Me,EVT_0553342,Rhox4qVv,Africa,Southern Africa,South Africa,WD,7,0
OLIVIA NEWTON JOHN - SUDDENLY,OLIVIA NEWTON JOHN - SUDDENLY,Olivia Newton-John,Suddenly,EVT_0607433,UaGpIGb9,South America,South America,Brazil,WD,7,1
TAYLOR SWIFT - WILLOW,TAYLOR SWIFT - WILLOW,Taylor Swift,,EVT_0631016,VmLo0ffx,Europe,Eastern Europe,Bulgaria,WD,7,1
Jada Kingdom - Jungle [1xyO],Jada Kingdom - Jungle,Jada Kingdom,,EVT_0640440,WHVINuWx,North America,Northern America,United States of America,WD,7,1
Kanye West/Jamie Foxx - Gold Digger,Kanye West/Jamie Foxx - Gold Digger,Kanye West,Gold Digger,EVT_0647328,Wd7TKtOI,South America,South America,Peru,WD,7,1
Maya Jane Coles - Bo & Wing (Original Mix),Maya Jane Coles - Bo & Wing,Maya Jane Coles,,EVT_0678319,YIw0DBHq,Oceania,Melanesia,New Caledonia,WD,7,1
Imminence - Erase,Imminence - Erase,Imminence,,EVT_0705429,ZpHM9pUU,Asia,Central Asia,Uzbekistan,WD,7,1
GARETH GATES - ANYONE OF US,GARETH GATES - ANYONE OF US,Gareth Gates,Anyone of Us (Stupid Mistake),EVT_0753516,c3EAYkgD,Europe,Eastern Europe,Czechia,WD,7,1
DANIELA - RODOLFO AICARDI(MP3_70K),DANIELA - RODOLFO AICARDI,Rodolfo Aicardi,,EVT_0765270,cm0EL2yS,South America,South America,Colombia,WD,7,1
Apoptygma Berzerk - Soultaker,Apoptygma Berzerk - Soultaker,Apoptygma Berzerk,,EVT_0807998,ft8YFMCo,North America,Northern America,United States of America,WD,7,1
Joeboy - Joeboy - Show Me (Official Video),Joeboy - Joeboy - Show Me,Joeboy,Show Me,EVT_0824887,hnBPXW7d,Africa,Western Africa,Togo,WD,7,1
Falling in Reverse - Zombified,Falling in Reverse - Zombified,Falling in Reverse,,EVT_0825239,hpjilsyz,North America,Northern America,United States of America,WD,7,1
Sezen Aksu - KaÃ§Ä±n KurasÄ±,Sezen Aksu - KaÃ§Ä±n KurasÄ±,Sezen Aksu,Kahpe Kader,EVT_0832570,icacgmxh,Asia,Western Asia,Turkey,WD,7,0
JENNIFER LOPEZ FT JARULE - I'm Real,JENNIFER LOPEZ FT JARULE - Im Real,Jennifer Lopez,I'm Real,EVT_0875803,nRVW3h2G,North America,Caribbean,Dominican Republic,WD,7,1
KELSEA BALLERINI WITH KENNY CHESNEY - HALF OF MY HOMETOWN,KELSEA BALLERINI WITH KENNY CHESNEY - HALF OF MY HOMETOWN,Kelsea Ballerini,Half of My Hometown,EVT_0878018,nbdtmdAw,North America,Northern America,United States of America,WD,7,1
Sir Douglas Quintet - Mendocino,Sir Douglas Quintet - Mendocino,Sir Douglas Quintet,,EVT_0910489,r2J27eGx,Europe,Northern Europe,United Kingdom,WD,7,1
MARIA VERANES - Manuel,MARIA VERANES - Manuel,María Veranes,,EVT_0933352,tIt-nPz5,Europe,Southern Europe,Spain,WD,7,1
John Lee Hooker - My Dream,John Lee Hooker - My Dream,John Lee Hooker,,EVT_0951023,v8TKP_GQ,Europe,Southern Europe,Greece,WD,7,1
Brace - Alleen,Brace - Alleen,Brace,Van mij alleen,EVT_0980049,xsinnxSK,Europe,Western Europe,Netherlands,WD,7,1
NEDA UKRADEN - LAVANDA,NEDA UKRADEN - LAVANDA,Neda Ukraden,,EVT_0980826,xxx8DWEZ,Europe,Southern Europe,Slovenia,WD,7,1
The Primitives - Oh Mary,The Primitives - Oh Mary,The Primitives,,EVT_0999014,zwIGw2AD,Europe,Western Europe,Netherlands,WD,7,1
Garou - Seul,Garou - Seul,Garou,,EVT_0035756,1S3zviVM,Europe,Western Europe,France,WD,6,1
Carlos Rivera - Me Muero,Carlos Rivera - Me Muero,Carlos Rivera,,EVT_0039481,1fR4_upU,South America,South America,Uruguay,WD,6,1
Amerikan Sound - Mujer Bonita,Amerikan Sound - Mujer Bonita,Amerika'n Sound,,EVT_0040476,1ieDCqYa,South America,South America,Chile,WD,6,1
ANSELMO RALPH - POR FAVOR DJ,ANSELMO RALPH - POR FAVOR DJ,Anselmo Ralph,,EVT_0094186,4Im5paLI,North America,Northern America,United States of America,WD,6,1
ATB X TOPIC X A7S - YOUR LOVE (9PM),ATB X TOPIC X A7S - YOUR LOVE,ATB,Your Love (9PM),EVT_0114706,5RmNFITJ,Europe,Southern Europe,Italy,WD,6,1
Petros Iakovidis - Mono esena,Petros Iakovidis - Mono esena,Petros Iakovidis,,EVT_0118394,5eJnzfbh,Europe,Northern Europe,United Kingdom,WD,6,1
Sina Shabankhani - Range' Saal,Sina Shabankhani - Range Saal,Sina Shabankhani,,EVT_0175861,8hBfHvKC,North America,Northern America,United States of America,WD,6,1
Yemi Alade Ft. Bramsito - Dje Dje,Yemi Alade,Yemi Alade,Give Dem,EVT_0204547,A5rVF1hh,Africa,Eastern Africa,Zambia,WD,6,0
Elvis Blue - Hillbrow,Elvis Blue - Hillbrow,Elvis Blue,,EVT_0233705,BNVG8mEu,Africa,Southern Africa,South Africa,WD,6,1
Apo Hiking Society - Di Na Natuto,Apo Hiking Society - Di Na Natuto,APO Hiking Society,,EVT_0248985,C8Q4cUH6,Asia,South-Eastern Asia,Philippines,WD,6,1
Andy Williams - Happy Holiday,Andy Williams - Happy Holiday,Andy Williams,Happy Holiday / The Holiday Season,EVT_0258599,CZPqzmNG,Europe,Northern Europe,United Kingdom,WD,6,1
"Ocean / Jonah Blacksmith, Roya","Ocean / Jonah Blacksmith, Roya",Jonah Blacksmith,,EVT_0259302,CbEF85sX,Europe,Northern Europe,Denmark,WD,6,1
Daryl Hall and John Oates - Maneater (C),Daryl Hall and John Oates - Maneater,Hall & Oates,Maneater,EVT_0301823,EfvPiLRN,North America,Northern America,Canada,WD,6,1
Justin Bieber & DJ Snake - Let Me Love You Feat,Justin Bieber & DJ Snake - Let Me Love You Feat,DJ Snake,Let Me Love You,EVT_0333134,G5g2o2xa,Africa,Northern Africa,Morocco,WD,6,1
SPICA - Your Dance (Ft. Space Cowboy) (Dancing 9 OST),SPICA - Your Dance,Spica,You Don't Love Me,EVT_0362298,HWQOa8BL,Asia,Eastern Asia,South Korea,WD,6,0
Tom Peters (BER) - Two Of Us (Soul Button Remix),Tom Peters - Two Of Us,Tom Peters,,EVT_0365473,HgcKdTCv,Oceania,Melanesia,New Caledonia,WD,6,1
The Magic Numbers - Most Of The Time,The Magic Numbers - Most Of The Time,The Magic Numbers,,EVT_0431818,LGXn6uSf,South America,South America,Brazil,WD,6,1
Steve Winwood - Higher Love,Steve Winwood - Higher Love,Steve Winwood,,EVT_0463814,Mv4OgrHP,North America,Northern America,United States of America,WD,6,1
LAS GRECAS - ORGULLO,LAS GRECAS - ORGULLO,Las Grecas,,EVT_0566824,STylF8M3,Europe,Southern Europe,Spain,WD,6,1
Sweet Velvet - La Plena Noche (feat. Debora Vilche),Sweet Velvet - La Plena Noche,Sweet Velvet,Flame of Love,EVT_0584610,TJbdenDb,North America,Northern America,United States of America,WD,6,0
ALAIN MOLOTO - 06. JE VIENS [PjO],ALAIN MOLOTO - 06. JE VIENS,Alain Moloto,,EVT_0591452,TjJeROIz,Africa,Middle Africa,Democratic Republic of the Congo,WD,6,1
Yulduz Turdieva - Bale bale,Yulduz Turdieva - Bale bale,Yulduz Turdiyeva,,EVT_0591726,TkYzcevH,North America,Northern America,United States of America,WD,6,1
Engenheiros do Hawaii - Terra de Gigantes,Engenheiros do Hawaii - Terra de Gigantes,Engenheiros do Hawaii,,EVT_0600124,UCZKUV6-,South America,South America,Brazil,WD,6,1
Sean Paul ft Dua Lipa - No Lie,Sean Paul ft Dua Lipa - No Lie,Sean Paul,No Lie,EVT_0605682,UXbNIOxm,Europe,Eastern Europe,Russia,WD,6,1
TwoColors - Heavy Metal Love,TwoColors - Heavy Metal Love,Twocolors,Lovefool,EVT_0622645,VO5XX0mR,Asia,Central Asia,Kazakhstan,WD,6,0
TOMA ZDRAVKOVIC - DETE ULICE,TOMA ZDRAVKOVIC - DETE ULICE,Toma Zdravković,,EVT_0632476,Vq8ej1nU,Europe,Southern Europe,Repbulic of Serbia,WD,6,1
GIO EVAN - DE DOMINICIS,GIO EVAN - DE DOMINICIS,Gio Evan,Arnica,EVT_0634876,VxuW-w5a,Europe,Southern Europe,Italy,WD,6,0
"Black Eyed Peas, Shakira, David Guetta - Don't you worry","Black Eyed Peas, Shakira, David Guetta - Dont you worry",Black Eyed Peas,Don't You Worry,EVT_0635292,VyVsfYGf,Europe,Eastern Europe,Romania,WD,6,1
Mabel Matiz - Kahrettim,Mabel Matiz - Kahrettim,Mabel Matiz,,EVT_0647520,Wdbnjx5U,Asia,Western Asia,Turkey,WD,6,1
Killswitch Engage - Breathe Life,Killswitch Engage - Breathe Life,Killswitch Engage,,EVT_0655105,X0B2qvX9,Oceania,Australia and New Zealand,Australia,WD,6,1
449_Scorpions - Always Somewhere,449_Scorpions - Always Somewhere,Scorpions,Always Somewhere,EVT_0668736,Xqp3BzX3,Europe,Southern Europe,Greece,WD,6,1
La Caja de Pandora - Peina El Aire,La Caja de Pandora - Peina El Aire,La Caja de Pandora,,EVT_0671969,XzoCDNys,North America,Central America,Guatemala,WD,6,1
Alex Hepburn - Love to Love You,Alex Hepburn - Love to Love You,Erasure,Love to Hate You,EVT_0686446,YpEQ2FZL,Africa,Western Africa,Nigeria,WD,6,0
"DIMITRI VEGAS & LIKE MIKE, THE WAVS FEAT KELIS - Tomorrow Changed Today(Tomorrowland Anthem 2012)","DIMITRI VEGAS & LIKE MIKE, THE WAVS FEAT KELIS - Tomorrow Changed Today",Dimitri Vegas & Like Mike,Tomorrow (Give in to the Night),EVT_0696525,ZNdP_OWf,Europe,Southern Europe,Spain,WD,6,1
La Chicane - Calvaire,La Chicane - Calvaire,La Chicane,,EVT_0738700,bFJfpJB7,North America,Northern America,Canada,WD,6,1
Je te suis - CAMELIA JORDANA,Je te suis - CAMELIA JORDANA,Camélia Jordana,,EVT_0743097,bW5DJQZ8,Europe,Western Europe,France,WD,6,1
Hank Williams Jr. - Wild Weekend,Hank Williams Jr. - Wild Weekend,Hank Williams,,EVT_0747839,bgtzR17f,Europe,Southern Europe,Italy,WD,6,1
Michael Bolton - I Promise You -,Michael Bolton - I Promise You,Michael Bolton,,EVT_0752433,bwPWbnzW,North America,Northern America,United States of America,WD,6,1
REAMONN - Star,REAMONN - Star,Reamonn,Supergirl,EVT_0765020,ckWuECUE,Europe,Eastern Europe,Ukraine,WD,6,0
Seether - Stoke The Fire,Seether - Stoke The Fire,Seether,The Gift,EVT_0827514,i0jOFfdW,Europe,Western Europe,France,WD,6,0
Janis Joplin - Move Over,Janis Joplin - Move Over,Janis Joplin,,EVT_0830459,iUPBmUpA,South America,South America,Brazil,WD,6,1
Major Lazer Feat. Justin Bieber & MÃ - Cold Water (Featuring Justin Bieber & MÃ),Major Lazer,Major Lazer,Cold Water,EVT_0841502,jbdzby4E,Europe,Southern Europe,Italy,WD,6,1
Darlene Love - White Christmas,Darlene Love - White Christmas,Darlene Love,All Alone on Christmas,EVT_0846755,kLGa9_7N,North America,Northern America,United States of America,WD,6,0
P!Nk - Perfect,P!Nk - Perfect,Pink,Fuckin' Perfect,EVT_0865819,mZnStgTJ,Europe,Northern Europe,Sweden,WD,6,1
DAVE BARNES - YOU TO ME,DAVE BARNES - YOU TO ME,Dave Barnes,,EVT_0883783,oE6EwPLY,North America,Northern America,United States of America,WD,6,1
MARIC (NATHAN MCLAUGHLIN) - CASSAVA,MARIC - CASSAVA,Marica Hase,,EVT_0898322,prLb603Q,North America,Caribbean,Cayman Islands,WD,6,0
Mervin Perera - Ma Sanasaa,Mervin Perera - Ma Sanasaa,Mervin Perera,,EVT_0953542,vJuxJK32,Asia,Southern Asia,Sri Lanka,WD,6,1
Herencia de TimbiquÃ­ - SabrÃ¡s,Herencia de Timbiquí - Sabrás,Herencia de Timbiquí,Doy el primer paso,EVT_0967029,wek1HBvC,South America,South America,Colombia,WD,6,0
TRILHA SONORA,TRILHA SONORA,Trilha Sonora do Gueto,,EVT_0971279,wxsFAi17,South America,South America,Brazil,WD,6,1
Katrina And The Waves - Walking On Sunshine 25th Anniversary Edition,Katrina And The Waves - Walking On Sunshine 25th Anniversary Edition,Katrina and the Waves,Walking on Sunshine / Going Down to Liverpool,EVT_0974959,xMLerEKa,Europe,Eastern Europe,Poland,WD,6,1
"Rudimental featuring Jess Glynne, Dan Caplen And Macklemore - These Days",Rudimental,Rudimental,These Days,EVT_0003192,-MBtpwrh,Asia,Eastern Asia,Hong Kong S.A.R.,WD,5,1
Inner Circle - Black Roses,Inner Circle - Black Roses,Inner Circle,Bad Boys,EVT_0027103,11Dp1kN-,South America,South America,Brazil,WD,5,0
Mark Riley - Will Love Stay [Lz5],Mark Riley - Will Love Stay,Mark Riley,,EVT_0057412,2_vGlMmf,North America,Northern America,Canada,WD,5,1
Los Manolos - Carta De Amor,Los Manolos - Carta De Amor,Los Manolos,,EVT_0077007,3WBHKXPF,Europe,Southern Europe,Portugal,WD,5,1
RICCARDO COCCIANTE - E mi arriva il mare (con paola turci),RICCARDO COCCIANTE - E mi arriva il mare,Riccardo Cocciante,,EVT_0106458,54l_dFen,Europe,Southern Europe,Italy,WD,5,1
Cvija - Insta (2018),Cvija - Insta,Cvija,,EVT_0119999,5k0QLThJ,Asia,Western Asia,Oman,WD,5,1
Black M - Jemaa El-Fna,Black M - Jemaa El-Fna,Black M,Je ne parle pas français,EVT_0122017,5v0jKU4Z,Europe,Western Europe,France,WD,5,0
NATE JAMES - THE MESSAGE,NATE JAMES - THE MESSAGE,Nate James,,EVT_0123484,5zYWH0nt,Europe,Southern Europe,Italy,WD,5,1
Antidoping - Sal A Caminar.mp3,Antidoping - Sal A Caminar,Antidoping,,EVT_0168511,8IW5n7ps,North America,Central America,Mexico,WD,5,1
Willie ColÃ³n - Esta Navidad [b8v],Willie ColÃ³n - Esta Navidad,Willie Colón,,EVT_0186968,9Cx4MCMM,North America,Northern America,United States of America,WD,5,1
ï»¿METALLICA - Nothing Else Matthers [AC],ï»¿METALLICA - Nothing Else Matthers,Metallica,Nothing Else Matters (live),EVT_0190920,9PJWrnah,Europe,Eastern Europe,Poland,WD,5,1
Dolly Dots [NL] - Love me just a little bit more (1983),Dolly Dots - Love me just a little bit more,Dolly Dots,All the Roses,EVT_0224338,AxKdXb24,Europe,Western Europe,Belgium,WD,5,0
Dream Theater - Transcending Time,Dream Theater - Transcending Time,Dream Theater,Take the Time,EVT_0292324,EAPkg2xp,Europe,Eastern Europe,Romania,WD,5,0
Boris Brejcha - Knocking Birds,Boris Brejcha - Knocking Birds,Boris Brejcha,,EVT_0310599,F5De7Nza,Europe,Western Europe,France,WD,5,1
Sviramo JOSIPA LISAC - Sreca,Sviramo JOSIPA LISAC - Sreca,Josipa Lisac,,EVT_0316066,FICQp2fO,Europe,Southern Europe,Croatia,WD,5,1
Cerrone - Love In C Minor - Edit,Cerrone - Love In C Minor - Edit,Cerrone,Non chiamarmi mai,EVT_0334025,G8BPM-Pj,Africa,Middle Africa,Cameroon,WD,5,0
Andrew Bird - Make a Picture,Andrew Bird - Make a Picture,Andrew Bird,,EVT_0393646,JBogn2fn,North America,Northern America,United States of America,WD,5,1
Hayedeh - Parishoon,Hayedeh - Parishoon,Hayedeh,قصه من,EVT_0412891,KI6dZOZu,Oceania,Australia and New Zealand,Australia,WD,5,0
BEN DELAY - Everything,BEN DELAY - Everything,Ben Delay,,EVT_0426785,L20XUl5x,Europe,Southern Europe,Spain,WD,5,1
Wax Motif - See In Color (ft. 220 Kid),Wax Motif - See In Color,Wax Motif,,EVT_0429770,LCjcAHAY,Europe,Northern Europe,Lithuania,WD,5,1
Aes Dana - Manifold (Ground Edit),Aes Dana - Manifold,Aes Dana,,EVT_0431397,LFvWEkzU,Europe,Northern Europe,Ireland,WD,5,1
Tomberlin - Seventeen,Tomberlin - Seventeen,Tomberlin,,EVT_0452591,MOe6Z1re,Europe,Southern Europe,Slovenia,WD,5,1
"Ricky Martin, Reik - A Veces Bien A Veces Mal (Audio)","Ricky Martin, Reik - A Veces Bien A Veces Mal",Ricky Martin,The Best Thing About Me Is You,EVT_0457628,MeI84gCX,North America,Northern America,United States of America,WD,5,0
Alternative TV - Love Lies Limp,Alternative TV - Love Lies Limp,Alternative TV,,EVT_0458620,Mh7EwH5r,Europe,Northern Europe,United Kingdom,WD,5,1
Leon Bridges - Bad Bad News,Leon Bridges - Bad Bad News,Leon Bridges,,EVT_0541758,R8aJXmJ8,South America,South America,Brazil,WD,5,1
Bronski Beat Smalltown Boy,Bronski Beat Smalltown Boy,Bronski Beat,,EVT_0585611,TPHcIqBW,South America,South America,Brazil,WD,5,1
Mario Fresh/Renvto - Necesar,Mario Fresh/Renvto - Necesar,Mario Fresh,,EVT_0665937,XdXo9rGI,Europe,Eastern Europe,Russia,WD,5,1
Pretty Lights - Only Yesterday,Pretty Lights - Only Yesterday,Pretty Lights,,EVT_0678349,YIw0DBHq,Oceania,Melanesia,New Caledonia,WD,5,1
"Terry MacAlmon - Holy Are You, Lord","Terry MacAlmon - Holy Are You, Lord",Terry MacAlmon,,EVT_0680999,YT-Jt3Px,Asia,South-Eastern Asia,Indonesia,WD,5,1
Then - Mazhai,Then - Mazhai,Mazaios,,EVT_0686299,YoqVBf8H,Africa,Western Africa,Nigeria,WD,5,0
"The Infamous Stringdusters - Dont Worry, Be Happy","The Infamous Stringdusters - Dont Worry, Be Happy",Infamous Stringdusters,,EVT_0688302,YyVvnpPu,North America,Northern America,United States of America,WD,5,1
12 - 12.mp3,12 - 12,NCT 127,,EVT_0690731,Z5NXd3rl,Asia,Southern Asia,India,WD,5,0
Outline In Color - Breaking the Silence,Outline In Color - Breaking the Silence,Outline in Color,,EVT_0705495,ZpHM9pUU,Asia,Central Asia,Uzbekistan,WD,5,1
Inmaculate Fools - Inmaculate Fools 2,Inmaculate Fools - Inmaculate Fools 2,Immaculate Fools,,EVT_0709291,_4dmyeTr,Europe,Southern Europe,Spain,WD,5,1
EL PRODIGIO - MI MORENITA,EL PRODIGIO - MI MORENITA,El Prodigio,,EVT_0749600,bn8zeFzB,North America,Northern America,United States of America,WD,5,1
I Did It for the Toys by Dance Hall Crashers,I Did It for the Toys by Dance Hall Crashers,Dance Hall Crashers,,EVT_0759294,cODHGgHM,North America,Northern America,United States of America,WD,5,1
Benjamin Dube - YOU Are My GOD(Feat. Peter Lengweng&amp; Phuthuma Tiso),Benjamin Dube - YOU Are My GOD,Benjamin Dube,,EVT_0762721,cbr9C7ps,Africa,Southern Africa,South Africa,WD,5,1
